id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
652614,[644396],927,954,0,1,1,1,41,0.099821
632423,[614531],902,953,0,1,1,1,43,0.107346
648560,[639738],922,956,0,1,1,1,58,0.071308
634883,[626262],905,953,0,1,1,1,45,0.117458
661787,[653378],938,953,0,1,1,1,47,0.123433
665010,[646280],941,970,0,1,1,1,34,0.110702
641886,[633207],914,953,0,1,1,1,46,0.100224
638061,[620259],909,953,0,1,1,1,45,0.094334
657589,[650586],933,1005,0,1,1,1,40,0.111188
641939,[630979],914,952,0,1,1,1,53,0.076711
624106,[615434],892,952,0,1,1,1,43,0.108396
652205,[634212],926,952,0,1,1,2,44,0.082354
664314,[656092],941,952,0,1,1,1,51,0.067036
667671,[659790],945,974,0,1,1,1,33,0.113399
658742,[651990],934,951,0,1,1,1,52,0.083495
634006,[607848],904,951,0,1,1,1,43,0.099909
643014,[634392],915,951,0,1,1,1,53,0.092644
664107,[654329],940,951,0,1,1,1,54,0.109664
661412,[643059],937,951,0,1,1,1,43,0.072665
600093,[585113],863,951,0,1,1,1,36,0.089338
612208,[584945],878,951,0,1,1,2,41,0.085411
683997,[674955],964,1006,0,1,1,1,52,0.078829
613188,[604675],879,951,0,1,1,1,41,0.087036
654913,[626924],929,950,0,1,1,1,46,0.100276
631872,[624001],902,950,0,1,1,1,39,0.103394
615329,[603715],882,950,0,1,1,1,41,0.115303
619273,[610307],886,950,0,1,1,1,46,0.100620
660727,[651418],936,980,0,1,1,1,61,0.068328
660903,[649749],937,964,0,1,1,1,51,0.094993
644187,[634870],916,976,0,1,1,1,46,0.072809
662637,[617453],939,950,0,1,1,1,49,0.095786
646907,[629236],920,950,0,1,1,2,47,0.091883
598769,[590528],862,950,0,1,1,1,40,0.099177
665696,[657773],942,949,0,1,1,1,43,0.099363
662246,[643657],938,949,0,1,1,1,54,0.092577
655343,[647122],930,949,0,1,1,1,47,0.095411
631628,[622845],901,948,0,1,1,1,44,0.078582
634512,[607354],905,948,0,1,1,1,46,0.105824
645436,[627483],918,948,0,1,1,1,52,0.104650
626757,[617611],895,947,0,1,1,1,54,0.107484
660775,[651770],936,947,0,1,1,1,37,0.108656
634058,[606545],904,947,0,1,1,1,44,0.065432
657197,[651449],932,947,0,1,1,1,51,0.100503
642406,[605957],914,947,0,1,1,1,50,0.082456
653704,[644419],928,947,0,1,1,1,42,0.090603
626251,[618744],895,947,0,1,1,1,49,0.073633
661731,[645714],938,972,0,1,1,1,46,0.107411
641793,[633464],914,946,0,1,1,1,53,0.086473
655905,[647135],930,946,0,1,1,1,46,0.088759
629687,[620278],899,946,0,1,1,1,36,0.091991
641867,[624333],914,945,0,1,1,1,48,0.091528
630979,[626594],901,945,0,1,2,2,52,0.078362
661838,[632423],938,945,0,1,1,1,44,0.107397
653241,[633177],927,944,0,1,1,1,44,0.097624
631842,[625093],902,954,0,1,1,1,37,0.089415
650962,[628471],925,944,0,1,1,1,55,0.092661
641465,[614341],913,944,0,1,1,1,44,0.073627
626132,[610493],895,944,0,1,2,2,48,0.097229
663491,[651599],940,943,0,1,1,1,50,0.109710
641034,[634229],913,943,0,1,1,1,42,0.084105
643680,[636097],916,943,0,1,1,1,47,0.127432
635800,[628125],906,943,0,1,1,1,47,0.088857
633648,[610281],904,943,0,1,1,1,58,0.065495
628125,[623989],897,943,0,1,1,1,46,0.091863
614583,[597302],881,942,0,1,1,1,37,0.104544
636547,[626479],907,942,0,1,1,1,45,0.090927
617092,[599046],884,942,0,1,1,1,34,0.067321
653216,[644508],927,942,0,1,1,1,41,0.121059
640140,[631380],912,942,0,1,1,1,43,0.098503
640816,[605134],913,942,0,1,1,1,39,0.101115
651418,[633847],925,942,0,1,1,1,60,0.066815
617453,[612086],884,942,0,1,2,2,48,0.096154
625654,[580125],894,942,0,1,1,1,44,0.065045
644396,[608381],917,942,0,1,1,1,40,0.102767
637056,[623758],908,941,0,1,1,1,51,0.092930
652888,[611601],927,955,0,1,1,1,38,0.072699
644378,[636224],917,940,0,1,1,1,48,0.099767
647581,[612208],921,940,0,1,2,2,42,0.087856
634212,[617652],904,940,0,1,1,2,43,0.079832
656489,[629687],931,945,0,1,1,1,37,0.094678
623063,[614548],891,954,0,1,1,1,50,0.096557
674567,[629202],953,963,0,1,1,1,39,0.101851
643059,[633764],915,939,0,1,1,1,42,0.074621
641885,[633381],914,938,0,1,1,1,44,0.090002
634631,[600155],905,938,0,1,1,1,35,0.118243
672135,[669948],950,962,0,1,1,1,49,0.123239
652770,[647581],927,952,0,1,1,1,43,0.088764
646292,[635711],919,938,0,1,1,1,46,0.081476
638528,[620960],910,938,0,1,1,1,40,0.095365
641785,[605933],914,937,0,1,1,1,39,0.104025
671726,[662637],949,963,0,1,1,1,50,0.094641
651990,[642406],926,937,0,1,1,1,51,0.082117
626924,[619056],896,937,0,1,1,1,45,0.101504
642057,[624389],914,937,0,1,1,1,47,0.093189
616020,[607864],883,937,0,1,1,1,45,0.115985
644419,[635718],917,936,0,1,1,1,41,0.091022
656919,[639849],932,954,0,1,1,1,39,0.100567
634392,[607871],905,936,0,1,1,1,52,0.093856
634197,[622613],904,936,0,1,1,1,42,0.097321
588465,[578827],850,936,0,1,2,2,55,0.062313
596369,[532731],859,935,0,1,1,1,48,0.080818
592922,[589947],855,935,0,1,1,2,45,0.096282
621595,[613354],889,935,0,1,1,2,43,0.073266
667928,[665190],945,1034,0,4,1,1,51,0.082136
640507,[613460],912,935,0,1,1,1,39,0.100227
638446,[630451],910,934,0,1,1,1,41,0.097578
644235,[635747],916,934,0,1,1,1,45,0.119659
586982,[576150],848,934,0,1,1,1,36,0.088548
615328,[583456],882,934,0,1,2,2,43,0.098121
628471,[619737],898,933,0,1,1,1,54,0.093770
629819,[620937],899,933,0,1,1,1,49,0.079669
624828,[600296],893,932,0,1,1,1,38,0.106509
633381,[624417],903,932,0,1,1,1,43,0.088124
635934,[626352],906,932,0,1,1,1,48,0.106101
639286,[615439],911,932,0,1,1,1,51,0.082558
672755,[664867],951,968,0,1,1,1,55,0.090490
647764,[629404],921,932,0,1,1,2,49,0.070170
588851,[585177],850,931,0,1,1,1,33,0.113963
616114,[607296],883,931,0,1,1,1,48,0.074953
619066,[609765],886,931,0,1,1,3,48,0.080769
647122,[641329],920,931,0,1,1,1,46,0.096236
617362,[607945],884,931,0,1,1,1,53,0.081796
644508,[617383],917,931,0,1,1,1,40,0.119578
639644,[619336],911,930,0,1,1,1,46,0.103006
641689,[633013],914,930,0,1,1,1,45,0.107520
627483,[609372],896,929,0,1,1,1,51,0.103975
641236,[623387],913,929,0,1,1,3,50,0.084162
600713,[588857],864,929,0,1,1,1,50,0.096906
635263,[618900],906,929,0,1,1,1,45,0.111428
617383,[599542],884,928,0,1,1,1,39,0.120671
613905,[605868],880,945,0,1,1,1,42,0.079761
632855,[629370],903,927,0,1,1,1,52,0.098015
629795,[611708],899,927,0,1,1,1,42,0.100014
629810,[602407],899,927,0,1,1,1,44,0.109641
576656,[546572],835,926,0,1,1,1,36,0.105577
603672,[582507],868,926,0,1,1,1,50,0.093693
608381,[580963],873,926,0,1,1,1,39,0.104119
604874,[595972],869,926,0,1,1,1,38,0.112061
566226,[492530],823,925,0,1,1,1,38,0.066124
645533,[632885],918,925,0,1,1,1,48,0.106718
622743,[596369],891,925,0,1,1,1,49,0.079380
625942,[622145],894,925,0,1,1,1,43,0.076776
656357,[644184],931,958,0,1,1,1,47,0.121596
614208,[577324],880,924,0,1,1,1,37,0.079852
625838,[598328],894,924,0,1,1,1,44,0.094771
633589,[625942],904,924,0,1,1,1,44,0.077376
613460,[577711],880,924,0,1,1,1,38,0.104425
672745,[646699],951,965,0,1,1,2,48,0.112182
627461,[586552],896,923,0,1,1,1,34,0.079014
615472,[606375],882,923,0,1,1,1,44,0.088778
633036,[627144],903,923,0,1,1,1,48,0.089056
635711,[617753],906,923,0,1,1,1,45,0.084859
629036,[601655],898,923,0,1,1,1,44,0.089626
600556,[587653],864,923,0,1,1,1,51,0.093943
603046,[566968],867,923,0,1,1,1,41,0.115498
629773,[602972],899,923,0,1,1,1,42,0.102883
619589,[613463],887,922,0,1,1,1,39,0.094207
625464,[615735],894,922,0,1,2,2,40,0.077353
617611,[609064],884,922,0,1,1,1,53,0.106439
631380,[604733],901,922,0,1,1,1,42,0.096904
593884,[589031],856,922,0,1,1,1,43,0.093214
600155,[591589],864,922,0,1,1,1,34,0.113999
623387,[556016],891,921,0,1,1,3,49,0.082333
615439,[598039],882,921,0,1,1,1,50,0.082237
626594,[596814],895,921,0,1,1,2,51,0.083494
606545,[575048],871,921,0,1,1,1,43,0.063256
648116,[629773],921,937,0,1,1,1,43,0.105351
626282,[618215],895,921,0,1,1,1,39,0.091824
585165,[567133],846,921,0,1,1,1,39,0.107121
630451,[584973],900,921,0,1,1,1,40,0.100136
633464,[597830],904,921,0,1,1,1,52,0.086964
629370,[609008],899,931,0,1,1,1,51,0.100349
678539,[675331],958,971,0,1,1,1,40,0.091045
636224,[552756],907,921,0,1,1,1,47,0.099090
637387,[601225],908,921,0,1,1,1,54,0.105628
563256,[544511],819,920,0,1,1,1,39,0.111852
602045,[592922],866,920,0,1,1,2,46,0.097041
629236,[620861],899,920,0,1,1,2,46,0.094057
630828,[616281],900,920,0,1,1,1,37,0.103031
635028,[592137],905,920,0,1,1,1,43,0.083587
605957,[596753],870,920,0,1,1,1,49,0.082058
612339,[587420],878,920,0,1,1,1,48,0.097164
624601,[588851],893,919,0,1,1,1,34,0.110073
686347,[668394],967,1002,0,1,1,1,45,0.101541
626262,[617680],895,919,0,1,1,1,44,0.118215
622840,[614435],891,919,0,1,1,1,45,0.104189
607354,[598845],872,919,0,1,1,1,45,0.103013
645509,[643612],918,935,0,1,1,1,46,0.090548
634870,[633589],905,921,0,1,1,1,45,0.073276
598328,[589318],861,918,0,1,1,1,43,0.096170
630102,[612510],900,918,0,1,1,1,52,0.088088
624389,[615640],893,918,0,1,1,1,46,0.095781
625030,[615120],893,918,0,1,1,1,46,0.085454
612700,[586370],879,918,0,1,1,1,45,0.121979
631619,[521746],901,918,0,1,1,1,30,0.114151
631032,[599565],901,917,0,1,1,1,56,0.073601
635747,[624923],906,917,0,1,1,1,44,0.121769
655706,[646632],930,952,0,1,1,1,48,0.101029
634229,[615908],904,919,0,1,1,1,41,0.083210
621896,[613747],890,917,0,1,1,1,41,0.087811
616870,[599505],884,917,0,1,1,1,44,0.130321
623314,[614583],891,917,0,1,1,1,38,0.101874
633765,[625464],904,916,0,1,1,1,41,0.075503
621256,[603515],889,916,0,1,1,2,47,0.072488
631964,[616114],902,916,0,1,1,1,49,0.076697
631579,[623104],901,916,0,1,1,1,39,0.079289
604733,[596084],869,916,0,1,1,1,41,0.093469
602407,[591448],866,916,0,1,1,1,43,0.109181
607848,[562220],873,916,0,1,1,1,42,0.100612
625317,[625030],894,955,0,1,1,1,47,0.087337
617202,[608805],884,916,0,1,1,1,50,0.094062
619635,[612973],887,916,0,1,2,2,50,0.086434
620259,[593884],888,915,0,1,1,1,44,0.092550
607379,[579619],872,915,0,1,1,1,40,0.094976
624034,[606341],892,915,0,1,1,1,45,0.109257
706976,[698946],992,1007,0,2,1,1,40,0.102254
597077,[579327],860,915,0,1,1,1,41,0.101417
612510,[603534],878,914,0,1,1,1,51,0.089132
606375,[588485],871,914,0,1,1,1,43,0.090585
614341,[605914],881,914,0,1,1,1,43,0.071758
617680,[598910],885,913,0,1,1,1,43,0.118732
583783,[565764],844,913,0,1,1,1,51,0.098496
633580,[625143],904,974,0,1,1,1,38,0.085193
575235,[566560],834,913,0,1,1,1,40,0.099761
623989,[574148],892,913,0,1,1,1,45,0.092381
609372,[554934],875,912,0,1,1,1,50,0.101419
614531,[597077],881,912,0,1,1,1,42,0.104733
620483,[603185],888,912,0,1,1,1,31,0.111040
609008,[600247],874,911,0,1,1,1,50,0.097869
625093,[585220],893,911,0,1,1,1,36,0.085712
627644,[619468],897,910,0,1,1,1,47,0.068167
569329,[560742],827,910,0,1,1,1,38,0.076082
622845,[613905],891,910,0,1,1,1,43,0.078470
633610,[609673],904,932,0,1,1,1,39,0.107446
581090,[562185],841,910,0,1,1,1,43,0.087419
613331,[604016],879,910,0,1,1,1,49,0.099795
618900,[582778],886,910,0,1,1,1,44,0.110250
606829,[603112],872,909,0,1,1,1,41,0.110299
626619,[616870],895,909,0,1,1,1,45,0.127223
625265,[601270],894,909,0,1,1,1,54,0.096808
627144,[620099],896,909,0,1,1,1,47,0.088251
603185,[602922],867,909,0,1,1,1,30,0.109387
623104,[614208],891,908,0,1,1,1,38,0.081181
654329,[645436],929,954,0,1,1,1,53,0.105993
617652,[594015],884,908,0,1,1,2,42,0.078381
552756,[538965],807,908,0,1,1,1,46,0.099306
615908,[605465],882,908,0,1,1,1,40,0.086780
659889,[641793],935,963,0,1,1,1,54,0.088214
618192,[606978],885,907,0,1,1,1,39,0.099024
587420,[571195],848,907,0,1,1,1,47,0.094136
626806,[600200],896,907,0,1,1,1,43,0.078979
670610,[661943],948,959,0,1,1,1,38,0.115395
609314,[600302],875,907,0,1,1,1,43,0.089827
620278,[611516],888,907,0,1,1,1,35,0.093491
620937,[612929],889,907,0,1,1,1,48,0.080033
624417,[606506],893,907,0,1,1,1,42,0.088715
596814,[579480],860,907,0,1,1,2,50,0.085875
633764,[625464],904,923,0,1,1,1,41,0.076206
583606,[575154],844,906,0,1,1,1,45,0.068254
613836,[605241],880,906,0,1,1,1,40,0.099920
599565,[577273],863,906,0,1,1,1,55,0.073393
589420,[572261],851,906,0,1,1,1,43,0.114584
679938,[671645],959,968,0,1,1,1,57,0.102733
618744,[592123],886,905,0,1,1,1,48,0.075048
586552,[503974],847,905,0,1,1,1,33,0.081584
624001,[615675],892,905,0,1,1,1,38,0.101542
606341,[604452],871,904,0,1,1,1,44,0.109285
620099,[610648],887,904,0,1,1,1,46,0.087952
597830,[580223],861,904,0,1,1,1,51,0.086518
601655,[592409],865,903,0,1,1,1,43,0.087197
611516,[584171],877,903,0,1,1,1,34,0.093943
614119,[611556],880,903,0,1,1,1,38,0.091534
605433,[597780],870,903,0,1,1,2,41,0.073856
615120,[605806],881,902,0,1,1,1,45,0.085485
622145,[597357],890,902,0,1,1,1,42,0.075913
593271,[575297],855,902,0,1,1,1,41,0.083109
598845,[590492],862,902,0,1,1,1,44,0.103927
616194,[607854],883,902,0,1,1,1,46,0.107511
571195,[553180],829,902,0,1,1,1,46,0.097362
521746,[476721],770,902,0,1,1,1,29,0.111994
600200,[591944],864,901,0,1,1,1,42,0.078627
575345,[535675],834,901,0,1,1,1,51,0.083465
584973,[566306],845,901,0,1,1,1,39,0.099816
611556,[551512],877,901,0,1,1,1,37,0.091775
603787,[585297],868,900,0,1,1,1,43,0.068219
602972,[594209],867,900,0,1,1,1,41,0.102937
620861,[584321],888,900,0,1,1,2,45,0.090786
620850,[566226],888,926,0,1,1,1,39,0.061063
615434,[606829],882,899,0,1,1,1,42,0.108870
579456,[572423],839,899,0,1,1,1,36,0.099297
612973,[608447],879,899,0,1,1,2,49,0.085570
589758,[580860],851,899,0,1,1,1,40,0.121185
617556,[601130],884,902,0,1,1,1,57,0.063000
610493,[602045],876,898,0,1,1,2,47,0.096762
684001,[674907],964,993,0,1,1,1,38,0.061213
572786,[560442],831,898,0,1,1,2,48,0.118385
616350,[588812],883,898,0,1,1,1,46,0.092523
602654,[595115],867,897,0,1,1,1,48,0.094336
618215,[584052],885,897,0,1,1,1,38,0.093742
580084,[576008],839,897,0,1,1,1,45,0.088249
593943,[585411],856,897,0,1,1,1,42,0.102289
583456,[534037],844,897,0,1,1,2,42,0.100688
585678,[567621],846,896,0,1,1,1,47,0.098589
576946,[572786],836,896,0,1,1,2,49,0.118516
592930,[572327],855,896,0,1,1,2,46,0.082088
602872,[599444],867,896,0,1,1,1,44,0.102018
553854,[545351],808,896,0,1,1,1,40,0.091966
602329,[556389],866,895,0,1,1,1,43,0.101862
605241,[587597],870,895,0,1,1,1,39,0.098882
601270,[593041],865,894,0,1,1,1,53,0.098666
610307,[598168],876,894,0,1,1,1,45,0.099869
601130,[588465],865,894,0,1,1,1,56,0.060054
616401,[607714],883,894,0,1,1,1,42,0.122715
585342,[567371],846,893,0,1,1,1,38,0.090842
600296,[576157],864,893,0,1,1,1,37,0.103030
585220,[564624],846,903,0,1,1,1,35,0.089376
582778,[575187],843,893,0,1,1,1,43,0.109640
614435,[606214],881,893,0,1,1,1,44,0.102017
686070,[675756],967,987,0,1,1,1,42,0.106998
609064,[598001],874,892,0,1,1,1,52,0.107104
611714,[593943],877,892,0,1,1,1,43,0.101166
607945,[575345],873,891,0,1,1,1,52,0.084811
554934,[546325],809,891,0,1,1,1,49,0.098937
611035,[602329],877,891,0,1,1,1,44,0.103136
598910,[571318],862,891,0,1,1,1,42,0.116163
610590,[601530],876,891,0,1,1,1,52,0.095027
605271,[578306],870,891,0,1,1,1,34,0.104060
584052,[575924],844,890,0,1,1,1,37,0.093890
597033,[543277],860,890,0,1,1,1,42,0.106555
603534,[595683],868,890,0,1,1,1,50,0.087462
604016,[585678],868,890,0,1,1,1,48,0.097202
603715,[584042],868,889,0,1,1,1,40,0.113121
545146,[527389],798,889,0,1,1,1,33,0.093494
584171,[575492],844,889,0,1,1,1,33,0.096547
588485,[580621],850,889,0,1,1,1,42,0.091316
579042,[560635],838,889,0,1,1,1,35,0.089228
610648,[574148],876,889,0,1,1,1,45,0.088742
571556,[569565],829,888,0,1,1,1,37,0.102159
589947,[573836],851,888,0,1,1,2,44,0.096138
608031,[605271],873,888,0,1,1,1,35,0.104115
608447,[594493],873,888,0,1,1,2,48,0.085084
596302,[566871],859,888,0,1,1,1,43,0.100675
568576,[550609],826,887,0,1,1,1,49,0.093502
605465,[596952],870,887,0,1,1,1,39,0.089936
689347,[669676],971,986,0,1,1,1,54,0.102324
581048,[580267],841,887,0,1,1,1,43,0.114718
591448,[582372],853,887,0,1,1,1,42,0.107868
596905,[579456],860,887,0,1,1,1,37,0.100651
612086,[594539],878,886,0,1,1,2,47,0.094910
631775,[614119],902,936,0,1,1,1,39,0.089742
583864,[565893],844,885,0,1,1,1,37,0.097240
580830,[563010],840,885,0,1,1,1,34,0.103698
606907,[597706],872,905,0,1,1,1,41,0.099636
577324,[538411],836,884,0,1,1,1,36,0.079615
661939,[653704],938,1005,0,1,1,1,43,0.088640
598001,[588483],861,889,0,1,1,1,51,0.103963
562220,[548808],818,884,0,1,1,1,41,0.101689
567294,[530698],824,884,0,1,1,2,37,0.081187
591861,[518872],854,883,0,1,1,3,46,0.082153
644251,[625654],916,959,0,1,1,1,45,0.062556
588924,[579871],850,883,0,1,1,2,39,0.076344
545495,[499830],798,882,0,1,1,1,36,0.116333
543277,[534905],796,882,0,1,1,1,41,0.106987
556389,[545386],811,882,0,1,1,1,42,0.100443
585504,[567885],846,882,0,1,1,2,46,0.089136
587597,[532682],849,882,0,1,1,1,38,0.097782
611708,[575235],877,914,0,1,1,1,41,0.099808
590528,[562844],852,882,0,1,1,1,39,0.098995
582202,[536271],842,882,0,1,1,1,39,0.104110
555386,[537825],810,882,0,1,1,1,50,0.096115
577583,[569699],837,881,0,1,1,1,36,0.099558
604452,[597033],869,881,0,1,1,1,43,0.107477
600419,[564858],864,881,0,1,1,1,37,0.105206
589169,[561619],850,881,0,1,1,1,32,0.070055
584314,[575885],845,881,0,1,1,1,41,0.093068
583976,[576167],844,881,0,1,1,1,52,0.099475
641900,[633392],914,942,0,1,1,1,46,0.087791
571318,[553581],829,880,0,1,2,2,41,0.113587
494060,[485027],737,880,0,1,1,1,36,0.078631
561619,[534878],818,879,0,1,1,1,31,0.070875
595683,[589042],858,879,0,1,1,1,49,0.088363
669552,[660775],947,982,0,1,1,1,38,0.111087
602553,[574940],866,906,0,1,1,1,46,0.103879
587261,[568694],848,878,0,1,1,2,50,0.085342
580659,[571556],840,878,0,1,1,1,38,0.100371
597564,[581034],860,878,0,1,1,2,47,0.095607
553734,[537630],808,878,0,1,1,1,36,0.116974
583762,[566375],844,878,0,1,1,1,40,0.082286
579619,[571619],839,878,0,1,1,1,39,0.093795
597780,[588924],861,878,0,1,1,2,40,0.076068
592409,[586234],854,877,0,1,1,1,42,0.088466
578866,[570401],838,877,0,1,1,1,42,0.103271
572327,[561811],830,877,0,1,1,2,45,0.082337
667752,[631872],945,1000,0,1,1,1,40,0.100348
576157,[550085],835,877,0,1,1,1,36,0.102023
601530,[555386],865,877,0,1,1,1,51,0.095196
597545,[588465],860,876,0,1,1,1,56,0.061808
545928,[537774],799,876,0,1,1,1,31,0.116401
574940,[547340],833,876,0,1,1,1,45,0.103287
487910,[469915],729,876,0,1,1,1,45,0.091578
545513,[537743],798,876,0,1,1,1,42,0.123226
583283,[574459],843,876,0,1,1,2,45,0.110941
561811,[540878],818,876,0,1,2,3,44,0.082445
564448,[547096],821,876,0,1,1,2,43,0.092959
595115,[586929],858,876,0,1,1,1,47,0.094396
662902,[640816],939,972,0,1,1,1,40,0.101488
596104,[588819],859,875,0,1,1,1,40,0.082469
664375,[609534],941,978,0,1,1,1,40,0.101070
587422,[577304],848,897,0,1,1,1,42,0.084062
556305,[554523],811,874,0,1,1,1,45,0.095455
592059,[543167],854,874,0,1,1,2,47,0.092692
574933,[574648],833,874,0,1,1,1,34,0.088749
580435,[572068],840,874,0,1,1,1,39,0.100724
594209,[584961],856,874,0,1,1,1,40,0.104167
629842,[625265],899,946,0,1,1,1,55,0.097320
644232,[635028],916,956,0,1,1,1,44,0.082836
564210,[546103],820,873,0,1,1,1,41,0.129084
571679,[552594],829,873,0,1,2,2,44,0.102032
625769,[617202],894,911,0,1,1,1,51,0.090058
586723,[568985],848,872,0,1,1,1,43,0.088787
579337,[569333],839,872,0,1,1,1,44,0.108790
586817,[560045],848,872,0,1,1,1,39,0.086940
603112,[585165],867,872,0,1,1,1,40,0.108462
574276,[557132],832,872,0,1,1,1,40,0.075479
578596,[564759],838,871,0,1,1,1,39,0.090045
587871,[532888],849,871,0,1,1,1,35,0.104672
503974,[485361],748,871,0,1,1,1,32,0.083296
600247,[598336],864,879,0,1,1,1,49,0.096845
590356,[545495],852,871,0,1,1,1,37,0.119123
571276,[560657],829,870,0,1,1,2,40,0.082778
596084,[578596],859,870,0,1,1,1,40,0.090921
591751,[583283],853,925,0,1,1,2,46,0.110971
595972,[587487],859,873,0,1,1,1,37,0.112979
543167,[534031],795,870,0,1,1,2,46,0.092909
584042,[567782],844,869,0,1,1,1,39,0.113974
526039,[517019],775,869,0,1,1,1,46,0.083592
577751,[569329],837,869,0,1,1,1,39,0.073762
583628,[565620],844,869,0,1,1,1,42,0.098980
555101,[551825],810,868,0,1,1,1,41,0.097596
541233,[523347],793,868,0,1,1,2,44,0.082078
563071,[554409],819,906,0,1,1,1,38,0.115752
518872,[491621],766,867,0,1,1,3,45,0.082520
579610,[571094],839,867,0,1,1,1,36,0.091813
578306,[568454],837,870,0,1,1,1,33,0.103815
582824,[575061],843,866,0,1,1,1,41,0.089365
576886,[557366],836,866,0,1,1,1,43,0.100277
541920,[496553],794,866,0,1,1,1,34,0.111910
560457,[487002],816,865,0,1,1,1,39,0.068367
538411,[529932],790,864,0,1,1,1,35,0.077789
580627,[567692],840,864,0,1,1,1,35,0.091463
532731,[516296],783,864,0,1,1,1,47,0.082592
566871,[558334],824,864,0,1,1,1,42,0.100744
585177,[545928],846,864,0,1,1,1,32,0.113834
596202,[577751],859,863,0,1,1,1,40,0.074233
577713,[560001],837,863,0,1,1,2,44,0.091471
579480,[571802],839,863,0,1,1,2,49,0.088021
590492,[581875],852,863,0,1,1,1,43,0.103700
574459,[566878],833,863,0,1,1,2,44,0.112571
548170,[506799],801,862,0,1,1,1,35,0.079027
576781,[561811],836,862,0,1,1,1,45,0.083096
578827,[554404],838,862,0,1,1,2,54,0.059749
676846,[659211],956,979,0,1,1,1,52,0.070158
610249,[601428],876,962,0,1,1,1,46,0.105905
588483,[561668],850,862,0,1,1,1,50,0.103685
564445,[539769],821,862,0,1,1,1,38,0.073728
659184,[651882],935,981,0,1,1,1,50,0.067497
586929,[582070],848,862,0,1,1,1,46,0.097704
582070,[571679],842,862,0,1,1,1,45,0.102414
584961,[548767],845,862,0,1,1,1,39,0.106963
589318,[580521],851,861,0,1,1,1,42,0.095567
575187,[566228],834,861,0,1,1,1,42,0.110497
572483,[526321],830,861,0,1,1,1,48,0.097206
581034,[572545],841,861,0,1,1,2,46,0.097363
522451,[495910],771,861,0,1,1,1,30,0.099285
537774,[529348],789,860,0,1,1,1,30,0.114740
550085,[534520],804,860,0,1,1,1,35,0.105395
566375,[556901],823,866,0,1,1,1,39,0.081068
670832,[626947],948,971,0,1,1,1,43,0.079078
567133,[531096],824,860,0,1,1,1,38,0.105252
545148,[527202],798,860,0,1,1,1,32,0.087254
561724,[544683],818,859,0,1,1,1,43,0.089652
579871,[561621],839,859,0,1,1,2,38,0.078989
575297,[557348],834,859,0,1,1,1,40,0.085150
553046,[544024],807,859,0,1,1,1,36,0.100278
557348,[538397],812,859,0,1,1,1,39,0.086050
