host, symbiont, count
540052,709412,63
540052,703833,267
540052,707314,2
540052,707561,387
540052,713247,119
540052,704611,36
540052,683888,5
540052,708299,73
540052,709696,67
540052,711323,21
540052,702687,9
540052,713699,230
540052,645569,7
540052,695226,185
540052,711112,399
540052,708572,11
540052,697243,69
540052,709181,3
540052,682281,558
540052,704814,2
540052,706051,76
540052,694748,10
540052,712924,72
540052,713940,136
540052,711273,171
540052,696794,18
540052,664409,83
540052,714320,207
540052,709236,31
540052,705426,124
540052,712792,282
540052,672505,165
540052,704636,7
540052,701969,106
540052,706934,517
540052,698425,126
540052,712846,71
540052,705720,36
540052,711679,3
540052,710081,7
540052,644603,57
540052,708738,120
540052,700229,13
540052,711043,6
540052,708896,120
540052,708710,129
540052,709121,151
540052,691341,1508
540052,700485,461
540052,707068,20
540052,691371,2
540052,708599,53
540052,701283,16
540052,706174,205
540052,711889,4
540052,712016,2
540052,704396,270
540052,707661,56
540052,682917,139
539938,710106,4
539938,708145,33
539938,705600,35
539938,711740,89
539938,687668,1
539938,691371,41
539938,714206,157
539938,698330,16
539938,698380,13
539938,710430,5
539938,711043,189
539938,673486,18
539938,709236,6
539938,711323,135
539938,708738,276
539938,703733,88
539938,713414,2
539938,701907,152
539938,710030,4
539938,711273,9
539938,693780,51
539938,705002,392
539938,708816,159
539938,711976,226
539938,676131,2
539938,697719,108
539938,709515,255
539938,706174,495
539938,686581,236
539938,709021,139
539938,706476,210
539938,712794,9
539938,709181,68
539938,697471,49
539938,711349,359
539938,712016,5
539938,698395,43
539938,706265,560
539938,645569,139
539938,679871,172
539938,710730,389
539938,682917,107
539938,711161,176
539938,686904,4
539938,708748,94
539938,703833,24
539938,698436,145
539938,686979,1
539938,698425,747
539938,684074,60
539938,714166,59
539938,691487,35
539938,704566,10
539938,644603,211
539938,707177,377
539938,700589,9
539938,679320,893
539938,701346,5
539938,711112,211
539938,699887,1
539938,709412,71
539938,702459,77
539938,713510,1
539938,710081,34
539938,712224,32
539938,694748,59
539938,702881,56
539938,697998,211
539938,702316,6
539938,683543,229
539938,714404,348
539938,708562,314
539938,713054,2
539938,707143,29
539938,691365,64
539938,704404,52
539938,709121,18
539938,711130,41
539938,683888,19
539938,700747,117
539938,713083,1640
539938,706987,354
539938,713786,3
539938,712547,92
539938,697015,127
539938,711150,347
539938,713940,234
539938,712924,5
539938,700485,14
539938,703312,89
539938,714078,33
539938,694803,1098
539938,694774,4
539938,692461,589
539938,701199,2206
539938,700056,84
539938,711465,1
539938,695209,269
539938,699273,1064
539938,709301,293
539938,682059,33
539938,706830,52
539938,708629,8
539938,710407,127
539938,686091,86
539938,708896,837
539938,706502,82
539938,714503,170
539938,707946,242
539938,712010,2
539938,683362,227
539938,678222,48
539938,711889,109
539938,704396,32
539938,714320,221
539938,708710,13
539938,700229,653
539938,699715,8
539938,690257,17
539938,712358,1
539938,712124,703
539938,694648,129
539938,712869,156
539938,713897,24
539938,699656,46
539938,701969,136
539938,695544,14
539938,690376,114
539938,709514,144
539938,712341,13
539938,703739,71
539938,711706,69
539938,705720,116
539938,684196,7
539938,710410,2
539938,685738,19
539938,696173,23
539938,709649,25
539938,706051,426
539938,697570,104
539938,700397,39
539938,694319,10
539938,708599,98
539938,680372,49
539938,712814,3
539938,704847,38
539938,711529,595
539938,689427,56
539938,684063,25
539938,697170,12
539938,712332,16
539938,709248,35
539938,712846,205
539938,707891,5
539938,699924,724
539938,697826,12
539938,711961,18
539938,703953,5
539938,711149,22
539938,712792,373
539938,713179,233
539938,689763,12
539938,713622,36
539938,711679,113
539938,709503,122
539938,713872,1
539938,708633,19
539844,691371,1
539844,713622,105
539844,699924,36
539844,706502,6
539844,689763,1
539844,705720,59
539844,709021,4
539844,697845,6
539844,712332,178
539844,711529,8
539844,714320,24
539844,703312,5
539844,682396,4
539844,684196,4
539844,698436,250
539844,679871,9
539844,701969,22
539844,704636,2
539844,702459,52
539844,712792,372
539844,708896,2193
539844,710489,12
539844,712482,29
539844,690257,58
539844,712736,130
539844,702649,541
539844,686125,7
539844,709412,58
539844,712869,2
539844,710710,211
539844,711043,23
539844,686890,14
539844,713179,469
539844,690405,65
539844,700229,75
539844,644603,174
539844,708738,260
539844,711667,41
539844,706987,18
539844,713083,7
539844,709503,91
539844,714456,83
539844,686581,111
539844,693956,42
539844,706997,6
539844,703739,50
539844,701199,84
539844,711740,13
539844,712924,7
539844,713940,11
539844,709515,541
539844,673486,3
539844,697878,16
539844,699656,15
539844,697243,55
539844,709181,24
539844,711679,297
539844,697295,174
539844,708727,967
539844,711112,142
539844,714404,304
539844,683543,18
539844,708562,16
539844,693135,1
539844,703833,541
539844,665120,7
539844,697688,36
539844,698330,390
539844,694774,81
539844,698425,1050
539844,678486,112
539844,704847,249
539844,679320,1
539844,712341,460
539844,712976,10
539844,679067,39
539844,706174,113
539844,700205,31
539844,712016,83
539844,711889,14
539844,710159,2
539844,706476,300
539844,712699,7
539844,700019,3
539844,712846,6
539844,695544,94
539844,692461,6
539844,711130,6
539844,705034,73
539844,694319,51
539844,712525,151
539844,702316,30
539844,708748,186
539844,711161,10
539844,686904,142
539844,700747,14
539844,697318,10
539844,712814,162
539844,700397,150
539844,703953,6
539681,703312,35
539681,682917,48
539681,714206,23
539681,684196,22
539681,694648,27
539681,714288,113
539681,700205,89
539681,693780,4
539681,708562,22
539681,714320,14
539681,706987,18
539681,676131,33
539681,711161,310
539681,644603,245
539681,706830,17
539681,711150,4
539681,690376,17
539681,708838,90
539681,712699,234
539681,701199,520
539681,694774,58
539681,710180,2
539681,708710,2
539681,700229,139
539681,708748,125
539681,709301,1
539681,705600,16
539681,687668,18
539681,706934,10
539681,712030,129
539681,707661,140
539681,708816,93
539681,708572,4
539681,698082,7
539681,689763,408
539681,698696,516
539681,707177,84
539681,713859,2
539681,710430,21
539681,698425,158
539681,677803,41
539681,698748,118
539681,701283,259
539681,706476,118
539681,698540,305
539681,649710,5
539681,701907,12
539681,678486,23
539681,712924,44
539681,704334,6
539681,711273,121
539681,700589,2
539681,705034,3
539681,711740,425
539681,700056,50
539681,697878,48
539681,697243,12
539681,709435,448
539681,711112,180
539681,712397,23
539681,712016,513
539681,645569,98
539681,690287,113
539681,708461,329
539681,713414,2
539681,683543,144
539681,704617,4
539681,701549,9
539681,714503,89
539681,710594,66
539681,713250,18
539681,706265,3
539681,700019,1
539681,712869,29
539681,699187,169
539681,707154,16
539681,691911,47
539681,709130,323
539681,713319,19
539681,680633,17
539681,714566,103
539681,679871,127
539681,707946,20
539681,713600,73
539681,697471,49
539681,673486,6
539681,704566,4
539681,691358,4
539681,708987,17
539681,711043,149
539681,709181,70
539681,709438,6
539681,699656,83
539681,695544,77
539681,697252,7
539681,711130,197
539681,683888,343
539681,714568,343
539681,708599,554
539681,713622,40
539681,697688,351
539681,694300,216
539681,712547,442
539681,700397,371
539681,706051,1551
539681,697570,3
539681,693956,345
539681,700638,13
539681,708738,24
539681,686379,25
539681,697826,1024
539681,714404,516
539681,697699,1
539681,694748,42
539681,697318,31
539681,706174,104
539681,709515,176
539681,707748,47
539681,710167,1
539681,709514,35
539681,712341,496
539681,713883,46
539681,711056,244
539681,691371,429
539681,702459,2
539681,712482,5
539681,713510,8
539681,702202,3
539681,686581,19
539681,683362,162
539681,711889,328
539681,690815,4
539681,708633,50
539681,711679,362
539681,705720,476
539681,710407,429
539681,712202,85
539681,699273,130
539681,695209,183
539681,712792,16
539681,697295,6
539681,713054,29
539681,679320,120
539681,689427,41
539681,711529,138
539681,704847,249
539681,713819,121
539681,703833,1
539681,698436,1
539681,712352,16
539681,709121,59
539681,712332,22
539681,709248,436
539681,702316,578
539681,712358,17
539681,709471,185
539681,710106,23
539681,708239,18
539681,711323,16
539681,712753,733
539681,709412,18
539681,706502,444
539681,710357,72
539681,682281,173
539681,665120,363
539681,713179,118
539681,694319,111
539681,708896,139
539681,697845,22
539681,686890,26
539681,713104,25
539681,698380,298
539681,707068,128
539681,694803,67
539681,714078,17
539681,702578,152
539673,707177,15
539673,713940,8
539673,682917,94
539673,708633,136
539673,711112,11
539673,707068,58
539673,709515,86
539673,712341,19
539673,711150,16
539673,697688,3
539673,713414,5
539673,704191,1
539673,686125,62
539673,644603,7
539673,702459,2
539673,712846,38
539673,714235,49
539673,695544,313
539673,708145,11
539673,705034,8
539673,692461,561
539673,714078,54
539673,676131,9
539673,711161,411
539673,697318,9
539673,713066,40
539673,703312,99
539673,698425,22
539673,701346,1
539673,679320,41
539673,709301,156
539673,693135,201
539673,708239,145
539673,685117,12
539673,712332,14
539673,701283,5
539673,701969,86
539673,679871,453
539673,680633,6
539673,707661,277
539673,710670,201
539673,712575,111
539673,689711,88
539673,698748,77
539673,710430,36
539673,708188,3
539673,708896,1420
539673,705720,174
539673,704313,30
539673,711679,303
539673,701950,38
539673,714503,97
539673,699771,1
539673,708413,7
539673,708562,146
539673,712753,405
539673,701199,28
539673,709130,11
539673,706971,20
539673,705955,20
539673,680466,525
539673,712699,11
539673,683362,402
539673,712869,49
539673,688866,9
539673,700015,8
539673,693780,19
539673,698191,5
539673,699715,7
539673,714320,43
539673,699924,33
539673,694319,49
539673,682281,22
539673,704398,1
539673,673021,544
539673,712743,42
539673,713510,3
539673,694748,3
539673,713622,2
539673,689746,38
539673,713179,55
539673,706829,24
539673,686890,9
539673,690257,5
539673,709435,89
539673,699656,296
539673,708710,38
539673,696438,32
539673,710252,53
539673,712792,30
539673,707187,10
539673,713104,39
539673,706174,73
539673,700205,75
539673,706830,1614
539673,714577,19
539673,711529,3
539673,704154,104
539673,709248,98
539673,700485,9
539673,702578,13
539673,713786,296
539673,708467,43
539673,702649,6
539642,694803,21
539642,700397,30
539642,711043,46
539642,702459,56
539642,711529,192
539642,705600,2
539642,705002,473
539642,684196,3
539642,698191,248
539642,694319,77
539642,645569,26
539642,693956,12
539642,709471,40
539642,709248,130
539642,686979,8
539642,712124,20
539642,711056,12
539642,709515,26
539642,712016,29
539642,711889,904
539642,710730,278
539642,711961,4
539642,711679,79
539642,706051,592
539642,705034,2
539642,692461,217
539642,714469,6
539642,710489,3
539642,710552,369
539642,709130,16
539642,705828,2
539642,712482,1
539642,690257,40
539642,686581,184
539642,701907,18
539642,701962,112
539642,679871,39
539642,698540,19
539642,705720,464
539642,711112,8
539642,711667,187
539642,697570,134
539642,665120,187
539642,707661,11
539642,714265,18
539642,708896,963
539642,709696,324
539642,689630,65
539642,708507,26
539642,706476,11
539642,683362,1
539642,712699,1673
539642,710159,37
539642,690376,330
539642,704713,3
539642,698425,201
539642,706934,43
539642,678486,12
539642,711495,2
539642,707177,67
539642,708239,55
539642,712547,5
539642,697688,4
539642,699212,491
539642,713066,53
539642,712869,98
539642,706265,9
539642,710710,319
539642,688866,9
539642,713179,88
539642,711782,19
539642,665556,163
539642,705011,49
539642,708091,1
539642,708816,45
539642,708562,10
539642,714404,186
539642,712814,137
539642,709512,8
539642,698380,220
539642,705619,11
539642,707778,75
539642,685117,35
539642,708866,8
539642,712792,655
539642,712665,52
539642,707827,234
539642,710407,57
539642,694774,4
539642,698330,270
539642,714078,68
539642,709181,27
539642,691487,21
539642,701283,1
539642,712332,33
539642,701199,272
539642,703739,531
539642,673021,19
539642,698436,312
539642,679320,212
539642,713952,71
539642,709514,40
539642,695544,2
539642,711323,5
539642,710180,18
539642,708633,5
539642,711935,75
539642,710030,15
539642,709649,37
539642,700229,32
539642,644603,1
539642,708738,54
539642,709503,40
539642,713978,6
539642,683888,88
539504,711130,31
539504,710407,3
539504,712010,11
539504,706987,264
539504,705002,47
539504,711495,86
539504,701907,22
539504,708738,58
539504,686979,15
539504,706476,361
539504,645569,174
539504,699028,80
539504,702335,171
539504,682269,61
539504,708599,7
539504,707314,270
539504,712547,17
539504,713622,124
539504,697688,93
539504,706502,213
539504,698425,128
539504,709503,55
539504,699656,22
539504,709181,16
539504,697243,63
539504,711043,771
539504,679420,39
539504,714206,778
539504,711412,49
539504,708145,8
539504,704396,88
539504,700205,38
539504,713066,16
539504,711161,5
539504,686904,6
539504,708816,12
539504,714404,14
539504,708562,102
539504,693956,421
539504,708838,215
539504,714235,7
539504,697471,838
539504,705649,152
539504,686091,25
539504,692454,37
539504,713508,27
539504,661692,133
539504,702459,4
539504,705720,165
539504,707748,416
539504,711150,4
539504,713463,74
539504,712736,45
539504,690257,40
539504,698082,6
539504,706265,6
539504,712869,36
539504,712166,189
539504,703942,8
539504,704713,205
539504,712753,140
539504,709412,755
539504,683362,314
539504,678222,6
539504,712575,108
539504,710670,2
539504,714605,10
539504,697014,15
539504,713416,6
539504,705034,13
539504,679871,47
539504,672505,1
539504,707778,22
539504,699273,83
539504,695209,2
539504,714078,12
539504,701199,24
539504,692461,2
539504,694774,14
539504,681711,119
539504,707411,73
539504,709443,5
539504,709417,9
539504,710030,29
539504,712792,457
539504,711667,59
539504,691911,19
539504,709901,1
539504,711679,2
539504,705600,1
539504,710483,2
539504,709455,51
539504,707143,4
539504,713054,28
539504,689763,119
539504,679320,859
539504,711976,401
539504,694648,137
539504,712124,51
539504,697826,53
539504,711961,30
539504,707177,2
539504,698696,85
539504,714320,194
539504,709301,23
539504,702316,31
539504,713414,22
539504,706830,18
539504,689427,7
539504,712814,4
539504,711529,70
539504,694319,664
539504,697845,145
539504,708896,255
539504,693135,71
539504,712924,428
539504,713940,80
539504,702881,8
539504,703833,9
539504,698436,6
539504,711056,81
539504,713883,12
539504,712224,11
539504,694748,2
539504,665120,36
539504,713179,17
539504,713104,287
539504,686890,3
539504,707661,261
539504,703312,38
539504,709248,33
539504,712846,112
539504,712332,206
539504,709649,103
539504,697570,1
539504,700397,9
539504,700229,252
539504,644603,759
539504,711112,4
539504,711740,153
539504,710410,21
539504,684196,61
539504,698330,31
539504,707068,128
539504,706174,151
539504,673021,3
539504,709515,44
539504,691371,6
539501,710407,4
539501,693956,4
539501,690257,53
539501,699924,31
539501,710081,70
539501,705034,4
539501,692461,51
539501,707068,12
539501,708599,23
539501,686890,1
539501,713179,14
539501,707177,391
539501,711323,155
539501,713414,16
539501,695209,14
539501,699273,111
539501,709130,26
539501,698696,253
539501,680372,83
539501,711112,23
539501,695544,24
539501,707946,13
539501,694319,202
539501,711043,6
