id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
500506,[486957],938,985,0,1,1,1,51,0.079786
533794,[527304],990,1009,0,1,1,1,40,0.079313
497866,[483819],934,985,0,1,1,1,49,0.083600
514993,[508678],961,984,0,1,1,1,46,0.105426
517457,[496303],964,984,0,1,1,1,47,0.087536
522736,[516552],973,984,0,1,1,1,35,0.095191
484738,[478070],913,983,0,1,1,1,37,0.082030
526133,[519115],978,1008,0,1,1,1,45,0.081011
503655,[476004],943,983,0,1,1,1,45,0.119267
525295,[490449],977,996,0,1,1,1,47,0.082752
505280,[490296],945,983,0,1,1,1,42,0.092269
486773,[479547],916,983,0,1,1,1,43,0.092404
508678,[501206],951,983,0,1,1,1,45,0.107597
517635,[510742],965,983,0,1,1,1,40,0.103911
475830,[461676],899,983,0,1,1,2,50,0.067695
511806,[505251],956,983,0,1,1,1,44,0.106212
507869,[500678],949,983,0,1,1,1,43,0.100869
506981,[500865],948,995,0,1,1,1,40,0.106231
523972,[517398],975,991,0,1,1,1,47,0.089616
522309,[499263],972,982,0,1,1,1,40,0.097753
504417,[490696],944,982,0,1,1,1,41,0.116189
511818,[505006],956,982,0,1,1,2,45,0.089919
525193,[512189],977,1018,0,2,1,1,48,0.111115
508934,[486116],951,982,0,1,1,1,44,0.105188
506072,[492160],946,981,0,1,1,1,47,0.096718
497618,[490829],933,981,0,1,1,1,49,0.085671
516033,[501169],962,981,0,1,1,1,43,0.095778
515870,[487322],962,981,0,1,1,1,42,0.104926
513781,[486095],959,981,0,1,1,1,44,0.096075
502084,[495706],940,981,0,1,1,1,39,0.089046
507083,[500412],948,981,0,1,1,1,47,0.097415
498409,[492485],935,981,0,1,1,1,43,0.096575
512189,[498593],956,981,0,1,1,1,47,0.106100
481272,[474129],907,980,0,1,1,2,49,0.097581
483958,[477610],912,980,0,1,1,1,43,0.111174
472111,[458196],893,980,0,1,1,2,48,0.101250
513005,[506288],957,980,0,1,1,1,47,0.095069
513578,[506762],958,979,0,1,1,1,53,0.087290
507719,[500982],949,979,0,1,1,1,42,0.088104
518740,[511563],966,979,0,1,1,1,52,0.132554
507365,[493147],948,979,0,1,1,1,42,0.094856
512267,[491181],956,979,0,1,1,1,44,0.096462
523405,[489117],974,991,0,1,1,1,42,0.100962
497163,[483616],933,978,0,1,1,1,50,0.081399
522821,[516478],973,999,0,1,1,1,33,0.088678
511912,[505454],956,978,0,1,1,1,41,0.076098
516841,[501842],963,978,0,1,1,1,51,0.099737
517698,[504347],965,978,0,1,1,1,37,0.089755
516842,[488666],963,978,0,1,1,1,44,0.101929
470576,[449958],891,978,0,1,2,2,41,0.095711
511164,[497556],955,978,0,1,1,1,48,0.094817
500454,[493919],938,977,0,1,1,1,50,0.091413
516779,[509895],963,977,0,1,1,1,49,0.077172
517808,[511289],965,977,0,1,1,1,43,0.101962
498978,[491717],935,977,0,1,1,1,37,0.108969
505783,[498978],946,977,0,1,1,1,38,0.110385
509887,[488514],952,977,0,1,1,1,44,0.102951
510936,[497083],954,977,0,1,1,1,44,0.112251
515591,[502385],962,996,0,1,1,1,39,0.105865
507191,[500220],948,976,0,1,1,1,41,0.104956
512428,[492010],957,976,0,1,1,1,39,0.116614
498263,[491423],934,976,0,1,1,1,45,0.114904
511306,[505176],955,976,0,1,1,1,36,0.100165
514805,[493875],960,975,0,1,1,1,41,0.103060
502936,[481820],942,975,0,1,1,1,43,0.102593
503789,[476217],943,975,0,1,1,1,47,0.077973
505869,[499277],946,986,0,1,1,1,48,0.082685
511151,[503883],954,988,0,1,1,1,50,0.100727
501842,[481272],940,975,0,1,2,2,50,0.095489
511059,[503849],954,975,0,1,1,2,36,0.095939
508276,[501505],950,974,0,1,1,1,42,0.089198
505855,[492462],946,974,0,1,1,1,45,0.067295
513385,[506335],958,974,0,1,1,1,39,0.125001
509464,[494795],952,974,0,1,1,1,48,0.097821
482252,[475436],909,974,0,1,1,1,44,0.101443
509318,[502662],952,973,0,1,1,1,52,0.088897
511289,[490480],955,973,0,1,1,1,42,0.105700
498089,[477663],934,973,0,1,1,1,42,0.088305
510683,[497620],954,973,0,1,1,1,39,0.093123
500220,[493294],937,973,0,1,1,1,40,0.104818
506158,[499240],947,973,0,1,1,1,46,0.074742
496632,[482797],932,972,0,1,1,1,43,0.066964
506818,[493449],948,972,0,1,1,1,42,0.088615
516425,[510313],963,988,0,1,1,1,45,0.065027
506232,[499498],947,972,0,1,1,1,46,0.103456
515906,[494990],962,980,0,1,1,1,44,0.095636
501897,[487881],940,971,0,1,1,1,41,0.089128
506962,[500506],948,971,0,1,1,1,52,0.078765
474310,[468232],897,971,0,1,1,1,50,0.083546
436180,[421730],837,971,0,1,1,1,37,0.093858
507155,[437519],948,970,0,1,1,1,41,0.098184
500865,[494279],938,970,0,1,1,1,39,0.103357
511598,[497500],955,970,0,1,1,1,42,0.092633
493517,[458046],927,970,0,1,1,1,43,0.101569
503068,[460907],942,970,0,1,1,1,38,0.116874
503393,[496633],942,969,0,1,1,1,44,0.091615
505953,[485110],946,969,0,1,1,1,45,0.085131
503683,[496869],943,969,0,1,1,1,44,0.082732
500235,[479859],937,969,0,1,1,1,49,0.108024
502479,[481757],941,969,0,1,1,1,39,0.089801
499498,[485283],936,969,0,1,1,1,45,0.101268
492010,[484970],924,969,0,1,1,1,38,0.117794
496291,[489253],931,969,0,1,1,1,47,0.105900
504855,[491594],945,969,0,1,1,1,50,0.128307
487708,[474165],918,974,0,1,1,1,46,0.093599
498593,[471470],935,968,0,1,1,1,46,0.107793
511815,[491506],956,968,0,1,1,1,44,0.100972
489909,[482558],921,968,0,1,1,1,44,0.097734
496303,[489745],931,968,0,1,1,1,46,0.087748
508598,[502229],951,968,0,1,1,1,53,0.117110
501656,[488575],940,968,0,1,1,1,43,0.111863
486908,[473259],916,968,0,1,1,1,51,0.077103
505372,[484166],945,968,0,1,1,1,39,0.095560
505251,[491548],945,968,0,1,1,1,43,0.105940
512790,[492056],957,967,0,1,1,1,43,0.081630
509501,[495851],952,967,0,1,1,2,44,0.088143
509895,[482337],953,967,0,1,1,1,48,0.077601
481525,[474674],908,967,0,1,1,1,48,0.107105
510409,[503436],953,967,0,1,1,1,48,0.101236
504186,[490409],944,967,0,1,1,1,45,0.088570
498026,[491839],934,967,0,1,1,1,43,0.099466
533837,[527204],990,1004,0,1,1,1,49,0.100504
511198,[488946],955,971,0,1,1,1,54,0.106087
500678,[472863],938,966,0,1,1,1,42,0.101611
501914,[495447],940,976,0,1,1,1,40,0.089241
484742,[461989],913,966,0,1,1,1,39,0.094862
509600,[502653],952,966,0,1,1,1,43,0.100080
504228,[490788],944,965,0,1,1,1,50,0.074100
505477,[491893],946,965,0,1,1,1,40,0.104811
497457,[490756],933,965,0,1,1,1,45,0.097134
430373,[423808],828,965,0,1,1,3,39,0.094592
451997,[438037],861,965,0,1,1,1,33,0.107322
501449,[495017],939,964,0,1,1,1,59,0.096710
498082,[484266],934,964,0,1,1,1,48,0.082423
488514,[482203],919,964,0,1,1,1,43,0.101672
487576,[453027],917,964,0,1,1,1,39,0.092376
497588,[490997],933,963,0,1,1,1,44,0.091022
481305,[467992],908,963,0,1,1,1,49,0.101812
503943,[490276],943,963,0,1,1,1,47,0.089236
498453,[492674],935,963,0,1,1,1,44,0.084320
511001,[489852],954,997,0,1,1,1,44,0.077504
487812,[466874],918,963,0,1,1,2,39,0.084670
483849,[477366],912,962,0,1,1,1,47,0.096445
475675,[469443],899,962,0,1,1,1,43,0.073092
471825,[451319],893,962,0,1,1,1,41,0.097938
464585,[443716],881,962,0,1,1,1,40,0.076151
483645,[462755],911,962,0,1,1,1,39,0.118296
447144,[434106],854,962,0,1,1,1,40,0.116602
493875,[486841],927,962,0,1,1,1,40,0.104069
492056,[457828],925,962,0,1,1,1,42,0.085646
490311,[483849],922,962,0,1,1,1,48,0.099019
492071,[485766],925,962,0,1,1,1,44,0.138905
503849,[496234],943,961,0,1,1,2,35,0.094560
491506,[485069],924,961,0,1,1,1,43,0.097002
505549,[477928],946,961,0,1,1,1,39,0.090192
492823,[471855],926,961,0,1,1,1,51,0.076578
504548,[483742],944,960,0,1,1,2,41,0.107302
488575,[474670],919,960,0,1,1,1,42,0.112812
472473,[466067],894,960,0,1,1,1,46,0.097277
497083,[483090],932,960,0,1,1,1,43,0.114496
502662,[496085],941,967,0,1,1,1,51,0.086452
460834,[453568],875,960,0,1,1,2,44,0.105030
494153,[473349],928,960,0,1,1,1,38,0.118374
499871,[493209],937,960,0,1,1,1,40,0.120341
497771,[469703],934,960,0,1,1,1,44,0.098190
489852,[483292],921,959,0,1,1,1,43,0.076105
506335,[485817],947,959,0,1,1,1,38,0.124104
504585,[483494],944,959,0,1,1,1,42,0.065251
486095,[470924],915,959,0,1,1,1,43,0.096748
497891,[491238],934,959,0,1,1,1,47,0.087912
500155,[493309],937,959,0,1,1,1,48,0.080826
516107,[502479],962,983,0,1,1,1,40,0.090954
496554,[490236],932,959,0,1,1,1,46,0.103125
493183,[486039],926,958,0,1,1,1,37,0.073401
504446,[483586],944,967,0,1,1,1,42,0.086566
497500,[490671],933,958,0,1,1,1,41,0.090259
474674,[467361],897,958,0,1,1,1,47,0.106517
490296,[483803],922,958,0,1,2,2,41,0.092293
499802,[471795],937,958,0,1,1,1,48,0.102078
470971,[463391],891,958,0,1,1,1,47,0.100309
504926,[470568],945,958,0,1,1,1,36,0.087977
491381,[477827],924,958,0,1,1,1,44,0.086201
493449,[473266],927,958,0,1,1,1,41,0.086675
476004,[455190],899,957,0,1,1,1,44,0.118784
483954,[470313],912,957,0,1,1,1,44,0.103136
516533,[489004],963,1004,0,1,1,1,43,0.114292
491385,[463872],924,957,0,1,1,1,40,0.092401
530716,[502938],985,1004,0,1,1,1,36,0.090850
489703,[469135],921,957,0,1,1,2,49,0.090674
487804,[481830],918,957,0,1,1,1,37,0.107255
496850,[482727],932,957,0,1,1,1,50,0.097765
501415,[487812],939,956,0,1,1,2,40,0.086380
533671,[492232],990,1003,0,1,1,1,55,0.111162
499013,[478104],935,956,0,1,1,1,36,0.077868
503305,[496831],942,956,0,1,1,1,42,0.089568
489544,[455286],921,956,0,1,1,2,44,0.077191
502653,[481608],941,956,0,1,1,1,42,0.100116
489781,[476161],921,956,0,1,1,2,54,0.084556
497760,[484441],934,956,0,1,1,2,47,0.082237
503551,[480794],943,956,0,1,1,1,38,0.099757
487755,[474444],918,956,0,1,1,1,38,0.088504
477886,[470777],902,955,0,1,1,1,37,0.100898
490696,[483645],922,955,0,1,1,1,40,0.115944
487200,[466792],917,955,0,1,1,2,44,0.104998
492513,[485285],925,955,0,1,1,1,46,0.093835
457629,[429094],870,955,0,1,1,1,38,0.076244
495895,[488754],931,955,0,1,1,1,37,0.093796
497231,[476492],933,976,0,1,1,1,47,0.090156
495353,[481805],930,955,0,1,1,1,37,0.086514
490066,[482502],921,955,0,1,1,1,44,0.105723
504350,[497477],944,955,0,1,1,1,50,0.082606
490959,[463328],923,955,0,1,1,1,35,0.092136
470247,[455849],890,974,0,1,1,1,45,0.084502
478786,[451319],904,955,0,1,1,2,41,0.095123
499932,[492241],937,954,0,1,1,1,44,0.114010
491548,[484701],924,954,0,1,1,1,42,0.106166
492820,[486888],926,954,0,1,1,1,45,0.088261
482697,[476233],910,954,0,1,1,1,42,0.126288
494754,[481157],929,962,0,1,1,1,49,0.095206
487603,[480759],917,959,0,1,1,1,45,0.070689
479859,[473236],905,953,0,1,1,1,48,0.110036
484142,[477242],912,955,0,1,1,1,49,0.119817
483494,[456266],911,953,0,1,1,1,41,0.064841
458046,[451059],871,953,0,1,1,1,42,0.104222
458922,[424387],872,953,0,1,1,1,41,0.079806
493919,[486730],927,953,0,1,1,1,49,0.093326
462334,[455694],878,956,0,1,1,1,51,0.079470
481820,[473973],908,953,0,1,1,1,42,0.103259
495490,[482174],930,953,0,1,1,1,45,0.070500
485110,[478910],914,952,0,1,1,1,44,0.088395
497564,[476417],933,952,0,1,1,1,43,0.088362
485817,[465515],915,952,0,1,1,1,37,0.122824
469008,[462234],888,952,0,1,1,1,44,0.065879
482797,[462215],910,957,0,1,1,1,42,0.070549
502229,[496253],941,981,0,1,1,1,52,0.117108
494737,[488728],929,951,0,1,1,1,40,0.086416
490666,[476752],922,951,0,1,1,1,39,0.103236
453508,[432754],864,951,0,1,1,1,36,0.100122
484166,[470305],912,951,0,1,1,1,38,0.093709
495855,[489012],930,951,0,1,1,1,39,0.081654
455849,[449634],868,951,0,1,2,2,44,0.084031
491711,[456863],924,951,0,1,1,1,47,0.085171
495496,[482023],930,951,0,1,1,1,47,0.071019
491663,[485217],924,951,0,1,1,1,40,0.095383
490788,[484375],923,950,0,1,1,1,49,0.071953
473349,[466553],895,950,0,1,1,1,37,0.117426
495017,[488665],929,950,0,1,1,1,58,0.096505
476854,[470298],901,950,0,1,1,1,43,0.096418
460907,[440539],876,950,0,1,1,1,37,0.118034
494227,[487502],928,950,0,1,1,1,43,0.108181
486678,[479288],916,950,0,1,1,1,46,0.096973
467824,[453963],886,950,0,1,1,2,42,0.090244
461984,[454662],877,950,0,1,1,1,50,0.079348
499070,[492820],936,950,0,1,1,1,46,0.084661
485623,[478462],914,950,0,1,1,1,53,0.112403
492462,[471685],925,950,0,1,1,1,44,0.064971
438488,[411008],840,950,0,1,1,1,37,0.102373
508005,[487804],950,973,0,1,1,1,38,0.106450
527204,[507083],980,993,0,1,1,1,48,0.101207
500117,[493116],937,949,0,1,1,1,52,0.074420
499853,[486678],937,949,0,1,1,1,47,0.099040
500982,[494737],939,949,0,1,1,1,41,0.088249
494245,[487474],928,949,0,1,1,1,51,0.081212
465700,[458334],883,949,0,1,1,1,43,0.100604
484602,[478323],913,949,0,1,1,1,36,0.095527
475632,[462224],899,949,0,1,1,1,39,0.092450
492160,[471275],925,949,0,1,1,1,46,0.094245
473928,[466651],896,948,0,1,1,1,48,0.089386
464789,[409463],882,1793,0,1094,1,1,38,0.100274
475638,[468326],899,948,0,1,1,1,41,0.116905
502138,[474548],940,993,0,1,1,1,39,0.095967
472863,[459001],894,948,0,1,1,1,41,0.099990
484441,[464397],913,948,0,1,1,2,46,0.084193
499439,[484898],936,949,0,1,1,1,38,0.090599
483819,[477429],912,947,0,1,1,1,48,0.082917
460140,[439776],874,947,0,1,1,1,48,0.116923
492243,[486170],925,947,0,1,1,1,45,0.098853
490671,[469867],922,947,0,1,1,1,40,0.090041
477928,[436180],902,947,0,1,1,1,38,0.090573
481608,[467911],908,947,0,1,1,1,41,0.101438
489139,[482812],920,947,0,1,1,1,44,0.094236
496869,[489747],932,958,0,1,1,1,43,0.082013
481830,[474701],908,946,0,1,1,1,36,0.107688
494813,[488509],929,946,0,1,1,1,52,0.085028
469561,[456137],889,946,0,1,1,1,46,0.085968
482944,[475680],910,946,0,1,1,1,34,0.086788
496108,[488882],931,946,0,1,1,1,40,0.110956
494120,[487796],928,946,0,1,1,2,47,0.090848
499152,[492513],936,946,0,1,1,1,47,0.096338
489012,[426558],920,946,0,1,1,1,38,0.082572
480794,[460430],907,946,0,1,1,1,37,0.098403
487881,[481290],918,945,0,1,1,1,40,0.087596
490409,[484100],922,945,0,1,1,1,44,0.085644
492898,[479613],926,945,0,1,1,1,44,0.079524
513531,[506334],958,1008,0,2,2,2,43,0.097734
481889,[467548],908,944,0,1,1,1,43,0.112555
493309,[486175],926,944,0,1,1,1,47,0.082614
472362,[458199],893,944,0,1,1,1,41,0.104688
488974,[482697],920,944,0,1,1,1,43,0.127417
488728,[481757],919,944,0,1,1,1,39,0.088362
490829,[477885],923,944,0,1,1,1,48,0.085356
452883,[446489],863,944,0,1,1,1,38,0.084377
486782,[452028],916,944,0,1,1,1,44,0.095337
494279,[466813],928,944,0,1,1,1,38,0.101278
486841,[479376],916,969,0,1,1,1,39,0.104136
490683,[454856],922,943,0,1,1,1,46,0.095460
488698,[474170],919,943,0,1,1,1,54,0.101117
473908,[459992],896,943,0,1,1,1,38,0.089414
485311,[477886],914,943,0,1,1,1,38,0.099705
437848,[423216],839,951,0,1,1,1,44,0.105142
489745,[483440],921,942,0,1,1,1,45,0.086939
482083,[475631],909,942,0,1,1,1,38,0.094220
462179,[449030],878,942,0,1,1,1,36,0.096803
484104,[476873],912,942,0,1,1,1,42,0.099963
486957,[480234],916,942,0,1,1,1,50,0.081953
483616,[469963],911,942,0,1,1,1,49,0.079313
491717,[485095],924,942,0,1,1,1,36,0.109057
489004,[482364],920,970,0,1,2,2,42,0.116753
476873,[463473],901,941,0,1,1,1,41,0.102825
515696,[508934],962,979,0,1,1,1,45,0.105618
508627,[501914],951,1005,0,1,1,1,41,0.090340
458805,[452094],872,941,0,1,1,1,49,0.111520
491423,[484579],924,941,0,1,1,1,44,0.112170
486170,[465700],915,941,0,1,1,1,44,0.100684
485467,[471475],914,941,0,1,1,1,49,0.096357
491181,[484104],923,973,0,1,1,1,43,0.098774
466066,[418107],884,948,0,1,1,1,38,0.101816
493717,[478416],927,940,0,1,1,1,47,0.096049
473031,[466757],895,940,0,1,1,1,39,0.119222
482066,[475651],909,940,0,1,1,1,50,0.088333
472691,[466309],894,940,0,1,1,1,49,0.102099
486075,[472298],915,940,0,1,1,1,41,0.109098
471275,[465284],892,940,0,1,2,2,45,0.094070
482727,[469374],910,939,0,1,1,1,49,0.097617
479914,[472938],905,939,0,1,1,1,43,0.089729
492485,[471825],925,939,0,1,1,1,42,0.096392
476233,[469616],900,939,0,1,1,1,41,0.124064
486093,[478987],915,939,0,1,1,1,37,0.092832
479592,[472940],905,939,0,1,1,1,43,0.085720
456333,[448579],868,938,0,1,1,1,36,0.092357
478668,[457799],903,938,0,1,1,1,37,0.102919
493116,[471938],926,938,0,1,1,1,51,0.072557
491839,[470576],924,940,0,1,1,1,42,0.096885
476165,[470080],900,938,0,1,1,1,49,0.114135
478518,[465005],903,938,0,1,1,1,39,0.106836
486175,[479560],915,938,0,1,1,1,46,0.084361
481438,[475224],908,938,0,1,1,1,38,0.108120
489706,[483182],921,938,0,1,1,1,49,0.087731
489545,[476008],921,938,0,1,1,1,52,0.076495
483475,[462839],911,937,0,1,1,1,41,0.081690
487474,[480443],917,937,0,1,1,1,50,0.080570
489747,[483475],921,937,0,1,1,1,42,0.081499
481469,[467951],908,937,0,1,1,1,38,0.086352
463764,[457055],880,937,0,1,1,1,42,0.087516
480059,[473515],906,937,0,1,1,1,49,0.095919
485297,[465130],914,937,0,1,1,1,42,0.105076
492674,[471473],925,939,0,1,1,1,43,0.084608
515510,[501897],962,1009,0,2,1,1,42,0.088940
456305,[449088],868,936,0,1,1,1,45,0.079038
466411,[445383],884,936,0,1,1,1,48,0.080108
470924,[443289],891,936,0,1,1,1,42,0.100451
505150,[498453],945,973,0,1,1,1,45,0.083421
457208,[450846],870,936,0,1,1,1,44,0.073425
476142,[469600],900,936,0,1,1,1,29,0.088563
484266,[477049],912,957,0,1,1,1,47,0.082360
488227,[481278],918,936,0,1,1,1,47,0.088881
481157,[473520],907,935,0,1,1,1,48,0.096031
513959,[500454],959,980,0,1,1,1,51,0.090408
496636,[474046],932,971,0,1,1,1,47,0.112566
483661,[476986],911,935,0,1,1,1,45,0.085562
478466,[471277],903,935,0,1,1,2,44,0.090834
478373,[464890],903,935,0,1,1,1,35,0.095065
462755,[449543],879,934,0,1,1,1,38,0.119874
470305,[456333],890,964,0,1,1,1,37,0.092751
487013,[479926],916,934,0,1,1,1,41,0.122362
449930,[436074],858,934,0,1,1,1,42,0.086587
471685,[464759],892,934,0,1,1,1,43,0.065213
511713,[497588],955,987,0,1,1,1,45,0.091820
478102,[470971],903,934,0,1,1,1,48,0.099986
476752,[425089],900,933,0,1,1,1,38,0.102000
497477,[490502],933,957,0,1,1,1,49,0.081957
486888,[479914],916,932,0,1,1,1,44,0.088448
467932,[461083],887,932,0,1,1,1,42,0.101651
489253,[482099],920,932,0,1,1,1,46,0.103689
488509,[482066],919,932,0,1,1,1,51,0.086180
474148,[467237],896,932,0,1,1,1,46,0.095950
480678,[473125],906,932,0,1,1,1,37,0.100564
463473,[456642],880,932,0,1,1,1,40,0.102372
482345,[468309],909,931,0,1,1,1,29,0.092912
477827,[449930],902,931,0,1,1,1,43,0.086962
482532,[469156],910,931,0,1,1,3,33,0.084871
469875,[456322],890,931,0,1,1,1,47,0.112170
483292,[462881],911,930,0,1,1,1,42,0.076611
433953,[427062],833,930,0,1,1,3,38,0.089748
488665,[467875],919,930,0,1,1,1,57,0.098799
464397,[458108],881,930,0,1,1,2,45,0.083819
482812,[476027],910,930,0,1,1,1,43,0.094376
473208,[466749],895,930,0,1,1,1,40,0.099329
474170,[459041],896,930,0,1,1,1,53,0.102043
485069,[478425],914,930,0,1,1,1,42,0.095352
474941,[468437],898,930,0,1,1,1,38,0.114929
455817,[442610],868,933,0,1,1,1,31,0.086642
462138,[455838],878,929,0,1,1,2,38,0.095554
484579,[478504],913,929,0,1,1,1,43,0.109888
444212,[415825],849,929,0,1,1,2,40,0.082652
482099,[461304],909,929,0,1,1,1,45,0.103904
486730,[473294],916,929,0,1,1,1,48,0.094559
484793,[478373],913,929,0,1,1,1,36,0.094676
474548,[461015],897,957,0,1,1,1,38,0.097902
474402,[467936],897,929,0,1,1,2,45,0.087853
432171,[404261],830,940,0,1,2,2,43,0.101756
459952,[437323],874,929,0,1,1,1,38,0.101957
411049,[404602],797,928,0,1,1,1,38,0.065552
397535,[391057],776,935,0,1,2,2,36,0.088571
498028,[460163],934,997,0,1,1,1,48,0.095361
483541,[477044],911,932,0,1,1,1,47,0.085391
484701,[470990],913,928,0,1,1,1,41,0.108774
487157,[480596],917,928,0,1,1,1,39,0.085310
426558,[420110],822,927,0,1,1,1,37,0.084215
486359,[479670],915,941,0,1,1,1,40,0.077387
482502,[469266],910,927,0,1,1,1,43,0.105601
471855,[465616],893,927,0,1,1,1,50,0.077097
472156,[465666],893,926,0,1,1,1,35,0.075151
474356,[460608],897,926,0,1,1,1,49,0.089175
452542,[444809],862,926,0,1,1,1,41,0.106749
459627,[438626],873,926,0,1,1,1,39,0.102960
499240,[492898],936,957,0,1,1,1,45,0.074384
475851,[462337],899,926,0,1,1,2,40,0.082163
478425,[471541],903,925,0,1,1,1,41,0.096749
477483,[471220],902,925,0,1,1,1,43,0.100302
435105,[428202],835,925,0,1,1,2,49,0.085200
480234,[473928],906,925,0,1,1,1,49,0.087007
479248,[472362],904,925,0,1,1,1,42,0.102832
469600,[462304],889,925,0,1,2,2,28,0.089366
444298,[429238],849,925,0,1,1,1,42,0.137570
491594,[463993],924,948,0,1,1,1,49,0.130775
482203,[468715],909,925,0,1,1,1,42,0.102942
471142,[465000],892,929,0,1,1,1,46,0.079338
466792,[460177],885,924,0,1,1,2,43,0.108242
440679,[434391],844,924,0,1,1,1,51,0.110653
438723,[425722],841,924,0,1,1,1,44,0.100136
484375,[477852],913,924,0,1,1,1,48,0.071595
474670,[437768],897,924,0,1,1,1,41,0.113497
476008,[461984],899,924,0,1,1,1,51,0.077111
474165,[439363],896,923,0,1,1,1,45,0.093129
483803,[477174],912,923,0,1,1,2,40,0.093275
478441,[464840],903,923,0,1,1,1,41,0.084167
474653,[459952],897,923,0,1,1,1,39,0.097763
478504,[464920],903,926,0,1,1,1,42,0.109220
473180,[466622],895,954,0,1,1,1,39,0.082529
484100,[477277],912,923,0,1,1,1,43,0.082995
455190,[441645],867,923,0,1,1,1,43,0.117080
468245,[461729],887,923,0,1,1,1,42,0.102066
476044,[469008],899,923,0,1,1,1,45,0.069486
457799,[450748],871,922,0,1,1,1,36,0.103604
460772,[446873],875,941,0,1,1,1,36,0.084324
467214,[459976],885,922,0,1,1,1,34,0.087111
467738,[460637],886,922,0,1,1,1,35,0.088825
480443,[466411],906,922,0,1,1,1,49,0.077955
467529,[460696],886,922,0,1,1,1,40,0.103103
470990,[414481],891,921,0,1,1,1,40,0.103224
458199,[430004],871,921,0,1,2,2,40,0.102967
451202,[436917],860,921,0,1,1,1,39,0.112589
462839,[442201],879,921,0,1,1,1,40,0.083002
471137,[464755],892,921,0,1,1,1,51,0.110781
473294,[466594],895,920,0,1,1,1,47,0.093107
453027,[438986],863,920,0,1,1,1,38,0.090821
439723,[397535],842,920,0,1,1,1,37,0.090135
502226,[460834],941,988,0,1,2,2,45,0.106756
465843,[444879],883,920,0,1,1,1,41,0.090923
444190,[436535],849,920,0,1,1,1,37,0.103919
480759,[453161],907,920,0,1,1,1,44,0.071122
478462,[471137],903,920,0,1,1,1,52,0.112308
455455,[441353],867,922,0,1,1,2,47,0.085171
475224,[461320],898,919,0,1,1,1,37,0.108373
462215,[427695],878,919,0,1,1,1,41,0.070136
473259,[466631],895,919,0,1,1,1,50,0.073793
454269,[447858],865,919,0,1,1,1,41,0.087930
450246,[422479],859,919,0,1,1,1,35,0.093698
463993,[450176],880,961,0,1,1,1,48,0.132849
468309,[454707],887,918,0,1,1,1,28,0.094117
474701,[433291],897,918,0,1,1,1,35,0.104957
474896,[461249],898,918,0,1,1,1,35,0.087924
444963,[438240],850,918,0,1,1,1,49,0.089274
